Id,SalePrice
1461,124430.33328125
1462,155592.0
1463,177635.0990625
1464,185549.6334375
1465,187703.9
1466,180385.4734375
1467,175064.6
1468,176002.345
1469,179933.38
1470,129076.99328125
1471,185855.2
1472,96204.0
1473,99839.0
1474,152372.0
1475,121360.96671875
1476,369312.9
1477,255132.6
1478,301637.77
1479,294534.786875
1480,478318.18
1481,318922.34
1482,205428.05
1483,178181.8734375
1484,166554.28
1485,176159.6
1486,196109.53
1487,320357.32
1488,232744.06
1489,212127.36
1490,205790.38
1491,189921.73
1492,105262.04
1493,167323.8
1494,314402.0
1495,292102.62
1496,231448.86
1497,191591.86
1498,157891.52
1499,153176.98
1500,161782.94
1501,171542.5715625
1502,164459.24
1503,272446.32
1504,238136.14
1505,227883.78
1506,190375.58
1507,238277.64
1508,193720.3334375
1509,165424.0
1510,149887.48625
1511,149144.75
1512,161860.1
1513,149858.15
1514,149265.6665625
1515,198440.2665625
1516,157856.0
1517,150616.94
1518,133704.9
1519,214439.9
1520,140766.0
1521,141734.0
1522,157161.0
1523,120166.5
1524,119758.16671875
1525,129612.23328125
1526,124811.25
1527,110064.42109375
1528,128945.73140625
1529,136568.84625
1530,163779.0
1531,129573.52
1532,102843.6
1533,133970.0
1534,112554.38
1535,148625.68
1536,118744.055625
1537,81609.52
1538,166811.0
1539,211438.0
1540,112165.74
1541,145024.68
1542,145259.68
1543,180017.32
1544,87679.42
1545,104811.155625
1546,123174.0
1547,134116.555625
1548,139785.735625
1549,117181.0
1550,149996.0
1551,118030.555625
1552,134091.0
1553,142053.26
1554,114970.32
1555,190539.48
1556,114472.74
1557,120796.22
1558,103271.0
1559,120950.68
1560,151792.8
1561,137868.1665625
1562,126398.57140625
1563,130734.0
1564,157203.42
1565,156074.0
1566,229753.88
1567,89537.72
1568,227795.96
1569,147440.16
1570,124480.0
1571,128606.5
1572,136600.0
1573,216393.06
1574,113661.6
1575,206338.24
1576,227810.0
1577,200806.48
1578,155211.68
1579,137367.0
1580,189910.8
1581,150948.36
1582,131066.5646875
1583,320497.76
1584,235288.3
1585,141852.333125
1586,80404.9
1587,101924.6
1588,139612.02
1589,95760.38671875
1590,130742.88890625
1591,99422.44890625
1592,135900.08
1593,123177.158125
1594,137781.5665625
1595,127438.68
1596,234815.82
1597,182754.5
1598,183335.3
1599,177822.44
1600,182107.7
1601,75033.66
1602,114519.84
1603,86195.08
1604,286184.54
1605,252339.6
1606,164503.28
1607,163310.1
1608,215866.58
1609,193410.2
1610,168508.0784375
1611,147151.74
1612,156889.26
1613,164010.5
1614,116752.28890625
1615,92497.42
1616,87234.22
1617,88098.16
1618,127669.41328125
1619,136407.0
1620,175238.12
1621,137693.7
1622,145132.10109375
1623,261675.5
1624,204801.72
1625,127646.34109375
1626,168661.5
1627,181509.6665625
1628,270459.36
1629,175915.0
1630,351273.8
1631,204457.18
1632,239700.64
1633,176356.2465625
1634,184309.8715625
1635,182995.7
1636,170150.02
1637,182063.3
1638,205479.16
1639,181112.4334375
1640,243780.74
1641,189986.4090625
1642,228949.82
1643,233157.46
1644,234224.16
1645,188821.6265625
1646,158527.0
1647,162413.0
1648,143588.39
1649,141484.0
1650,126403.0
1651,124166.66671875
1652,90866.0
1653,95537.66
1654,154812.8
1655,141184.5
1656,149064.0
1657,152183.0
1658,151666.8
1659,130574.1
1660,160168.65328125
1661,438415.5
1662,355601.62
1663,374906.44
1664,467357.28
1665,327125.44
1666,338974.12
1667,350233.72
1668,342255.366875
1669,305103.4
1670,337519.44
1671,263057.44
1672,491406.92
1673,308749.3
1674,255627.0
1675,197500.3
1676,199009.44
1677,223278.9
1678,477739.04
1679,415010.5
1680,329941.94
1681,261881.206875
1682,316126.68
1683,204757.74
1684,176282.3
1685,178176.8834375
1686,171260.68
1687,171529.12
1688,187044.8
1689,187922.43
1690,182847.86
1691,174695.0
1692,276978.2134375
1693,171560.88
1694,185663.0
1695,173593.9665625
1696,251544.22
1697,180577.9665625
1698,344982.74
1699,351287.88
1700,259627.76
1701,268303.153125
1702,247374.08
1703,247510.1
1704,289213.0
1705,236238.026875
1706,413254.7
1707,221542.74
1708,222356.26
1709,270254.4
1710,223008.08
1711,265738.83
1712,262548.34
1713,276800.5
1714,220637.7
1715,207051.06
1716,174023.82
1717,168699.38
1718,136003.7
1719,207862.0
1720,233553.6
1721,162008.98
1722,132129.7
1723,158958.8465625
1724,205124.74
1725,232321.0
1726,195130.1
1727,170900.48
1728,187558.72
1729,160732.0334375
1730,166654.34
1731,124822.0
1732,130832.66
1733,126956.02
1734,127078.25
1735,132817.0
1736,119843.24109375
1737,369929.42
1738,227831.1
1739,277296.45
1740,224742.02
1741,194464.72
1742,171312.5715625
1743,172969.3
1744,295071.12
1745,221444.52
1746,266341.68
1747,209478.62
1748,222368.34
1749,165170.0065625
1750,149106.0
1751,224289.76
