Id,SalePrice
1461,127100.23124841492
1462,155623.79781342985
1463,178983.80903271504
1464,187495.77553575847
1465,183158.6161236534
1466,174065.05065947294
1467,174911.3092140913
1468,166460.0109462474
1469,190648.06949678948
1470,121847.21388003099
1471,191096.7854091475
1472,94691.26452996064
1473,96374.02853710053
1474,151156.1294179599
1475,130736.39509066152
1476,370825.8201009032
1477,256047.53159941372
1478,282789.438128487
1479,272187.68140868354
1480,463123.03282761853
1481,334522.5814295949
1482,209902.72843466108
1483,173561.13134376847
1484,172155.43903372882
1485,179653.31561818876
1486,191343.02602804164
1487,344567.22681432037
1488,241247.40960784192
1489,201367.0631263149
1490,214636.86876165372
1491,189690.66711806305
1492,92345.53260717912
1493,182803.28751571762
1494,300902.0563641391
1495,304191.2087961317
1496,227529.9867181389
1497,181604.37363534552
1498,162393.37580895465
1499,161875.32679360348
1500,151860.3768482809
1501,171397.09254743994
1502,159932.92316492336
1503,294616.54748269776
1504,236148.8597782479
1505,222707.26644294808
1506,172259.69545998587
1507,230577.4227156081
1508,195704.24669223913
1509,168399.14320653005
1510,140665.26606335398
1511,140670.18316330982
1512,163055.69086999554
1513,128563.06973886985
1514,148087.61640003632
1515,178418.57177062155
1516,155224.53210499792
1517,164177.07659070604
1518,129046.65888496392
1519,214107.57163356247
1520,134288.17023941275
1521,134944.7020495909
1522,166317.6436622755
1523,115700.16038825636
1524,120408.98655201634
1525,124030.47703690824
1526,120865.55756487446
1527,99432.39111659852
1528,136748.57957846613
1529,141401.1751604961
1530,174845.7393017618
1531,109612.38586268676
1532,99562.99511814713
1533,143058.746301128
1534,122565.42629246814
1535,148042.32731275476
1536,118440.67812933572
1537,68396.66832863305
1538,164690.99450432445
1539,199897.7534708743
1540,90110.44245059916
1541,151799.61031493446
1542,132654.2736667507
1543,216836.38493793303
1544,78223.92566709843
1545,105941.28567883393
1546,128626.84439382688
1547,130497.45777867842
1548,130462.70621680634
1549,110845.81522206428
1550,135179.306479036
1551,120918.72424680807
1552,135889.51183897018
1553,143723.08938712446
1554,116292.34925343207
1555,182928.8087280465
1556,95584.15259966023
1557,106948.93801722131
1558,93512.14929599226
1559,87761.7863841855
1560,137182.0787960968
1561,121080.98555312345
1562,128956.7011407782
1563,121649.2245655944
1564,158146.69849603905
1565,147014.25887041385
1566,236897.3081969135
1567,74898.97765211671
1568,235548.28144806513
1569,133278.33052048998
1570,130138.2621834172
1571,112528.50313606707
1572,145427.9564012665
1573,245436.72280944826
1574,101133.57138141127
1575,217076.8014720277
1576,213794.04287123625
1577,187337.33737642426
1578,145816.4046310332
1579,139942.08089006474
1580,190838.43582161452
1581,149498.44258852775
1582,130743.90352784726
1583,320862.5225271275
1584,230959.4037747634
1585,139376.3122299491
1586,64790.784623835
1587,98137.58115787974
